timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:39:15.598811,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,42440.0,0.002,0.373,0.0,0.0,0.0,0.0,0.0,2.0,0.014,1.0,0.0,7.0,0.018,0.902,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,87640.0,0.018,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,7.0,0.155,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,8686.059,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372355.598,0
2024-06-14 16:39:17.432008,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,10080.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,2.0,0.011,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,9900.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,3.0,0.139,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.831,0.146,8687.892,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372357.431,0
2024-06-14 16:39:19.269421,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2480240.0,0.069,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.113,1.0,0.0,63.0,0.086,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,133940.0,0.017,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.094,1.0,0.0,14.0,0.154,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.831,0.145,8689.73,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372359.269,0
2024-06-14 16:39:21.089365,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1760.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2820.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,0.0,1.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.831,0.146,8691.55,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372361.088,0
2024-06-14 16:39:22.942358,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,572760.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.052,1.0,0.0,18.0,0.048,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,92720.0,0.013,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,6.0,0.15,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,8693.403,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372362.941,0
2024-06-14 16:39:24.765636,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1980.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8695.226,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372364.765,0
2024-06-14 16:39:26.613226,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4340.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8697.074,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372366.612,0
2024-06-14 16:39:28.446010,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,101760.0,0.001,0.353,0.0,0.0,0.0,0.0,0.0,6.0,0.025,1.0,0.0,10.0,0.018,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,174460.0,0.018,0.843,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,0.0,9.0,0.155,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.698,0.147,8698.906,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372368.445,0
2024-06-14 16:39:30.272720,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,10300.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5640.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.867,0.146,8700.733,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372370.272,0
2024-06-14 16:39:32.126295,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3039500.0,0.044,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.078,2.0,0.0,24.0,0.06,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,135100.0,0.008,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,8.0,0.146,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.831,0.147,8702.587,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372372.125,0
2024-06-14 16:39:33.976225,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1295000.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,0.0,36.0,0.041,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,146000.0,0.015,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.106,1.0,0.0,15.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.8,0.147,8704.437,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372373.975,0
2024-06-14 16:39:35.814588,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4060.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8706.275,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372375.814,0
2024-06-14 16:39:37.637366,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,640.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8708.098,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372377.637,0
2024-06-14 16:39:39.455597,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,321680.0,0.012,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.025,1.0,0.0,15.0,0.028,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,12200.0,0.003,0.118,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,5.0,0.14,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,8709.916,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372379.455,0
2024-06-14 16:39:41.320150,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4000.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2660.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.392,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8711.78,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372381.319,0
2024-06-14 16:39:43.185706,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,5660.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,6280.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.864,0.146,8713.646,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372383.185,0
2024-06-14 16:39:45.048321,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,42380.0,0.001,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.009,1.0,0.0,6.0,0.018,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,87620.0,0.012,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.05,1.0,0.0,6.0,0.149,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.798,0.147,8715.509,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372385.047,0
2024-06-14 16:39:46.886444,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3300.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8717.347,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372386.885,0
2024-06-14 16:39:48.704982,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3440.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8719.165,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372388.704,0
2024-06-14 16:39:50.552508,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,5240.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,6200.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.139,0.392,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.864,0.146,8721.013,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372390.551,0
2024-06-14 16:39:52.396905,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,20340.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,4.0,0.016,1.0,0.0,7.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,123900.0,0.011,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,6.0,0.148,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.831,0.146,8722.857,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372392.396,0
2024-06-14 16:39:54.246066,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,27300.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,5.0,0.025,1.0,0.0,11.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,200680.0,0.018,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,0.0,9.0,0.155,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.8,0.146,8724.706,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372394.245,0
