timestamp,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment,cells_1_counters_messages_nr_rrc_reestablishment_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_id,ue_list_0_ran_plmn,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,users_max_registered,users_total,utc,anomaly
2024-06-18 15:53:58.108332,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,9928140.0,0.081,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.236,1.0,0.0,137.0,0.098,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,134460.0,0.01,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.131,1.0,0.0,17.0,0.147,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.13,3.452,2.831,0.141,4187.98,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715238.109,0.0
2024-06-18 15:53:59.919685,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,103520.0,0.001,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,0.0,8.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,124900.0,0.014,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,0.0,6.0,0.151,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.731,0.139,4189.791,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715239.92,0.0
2024-06-18 15:54:01.766113,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,17305400.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.441,2.0,0.0,238.0,0.177,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,165260.0,0.011,0.667,0.0,0.0,0.0,0.0,0.0,2.0,0.188,2.0,0.0,26.0,0.149,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.124,3.452,2.798,0.143,4191.638,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715241.767,0.0
2024-06-18 15:54:03.594680,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,9560.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.138,4193.466,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715243.596,0.0
2024-06-18 15:54:05.427404,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,18960.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,12060.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,2.0,0.031,1.0,0.0,3.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.864,0.139,4195.299,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715245.428,0.0
2024-06-18 15:54:07.275936,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,38000.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.017,1.0,0.0,9.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,130960.0,0.012,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,9.0,0.149,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.798,0.138,4197.147,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715247.277,0.0
2024-06-18 15:54:09.077426,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,91540.0,0.001,0.314,0.0,0.0,0.0,0.0,0.0,3.0,0.02,1.0,0.0,10.0,0.018,0.667,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,127320.0,0.008,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,7.0,0.146,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.764,0.139,4198.949,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715249.078,0.0
2024-06-18 15:54:10.920861,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,5060.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.831,0.139,4200.792,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715250.922,0.0
2024-06-18 15:54:12.746224,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,9560.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.864,0.138,4202.617,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715252.747,0.0
2024-06-18 15:54:14.576643,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,20160.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.009,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,10940.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.019,1.0,0.0,3.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.831,0.14,4204.448,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715254.578,0.0
2024-06-18 15:54:16.376837,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,14780.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,7720.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.864,0.14,4206.248,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715256.378,0.0
2024-06-18 15:54:18.182246,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,20160.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,4020.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,1.0,0.138,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.831,0.141,4208.053,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715258.183,0.0
2024-06-18 15:54:20.010210,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,15173880.0,0.132,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.378,2.0,0.0,212.0,0.148,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,186500.0,0.013,0.667,0.0,0.0,0.0,0.0,0.0,2.0,0.156,1.0,0.0,22.0,0.15,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.127,3.452,2.764,0.142,4209.882,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715260.011,0.0
2024-06-18 15:54:21.820460,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,3940360.0,0.035,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,37.0,0.051,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,11580.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.019,1.0,0.0,3.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.142,4211.692,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715261.821,0.0
2024-06-18 15:54:23.652582,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,7060.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.006,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.142,4213.524,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715263.653,0.0
2024-06-18 15:54:25.451845,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,12360.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,9660.0,0.008,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,3.0,0.145,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.864,0.142,4215.323,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715265.453,0.0
2024-06-18 15:54:27.270996,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,34140.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.014,1.0,0.0,7.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,119920.0,0.007,0.922,0.0,0.0,0.0,0.0,0.0,3.0,0.037,1.0,0.0,5.0,0.144,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.731,0.142,4217.143,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715267.272,0.0
2024-06-18 15:54:29.073716,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,50440.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,5.0,0.023,1.0,0.0,10.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,89520.0,0.011,0.824,0.0,0.0,0.0,0.0,0.0,2.0,0.037,1.0,0.0,4.0,0.149,0.902,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.132,3.452,2.698,0.142,4218.945,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715269.075,0.0
2024-06-18 15:54:30.882651,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,113220.0,0.002,0.333,0.0,0.0,0.0,0.0,0.0,9.0,0.03,1.0,0.0,10.0,0.018,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,126520.0,0.008,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,7.0,0.146,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.698,0.142,4220.754,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715270.883,0.0
2024-06-18 15:54:32.685700,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,6180.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.864,0.142,4222.557,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715272.687,0.0
2024-06-18 15:54:34.495761,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,285980.0,0.003,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.022,1.0,0.0,13.0,0.02,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,102880.0,0.014,0.922,0.0,0.0,0.0,0.0,0.0,3.0,0.075,1.0,0.0,9.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.132,3.452,2.731,0.143,4224.367,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715274.497,0.0
2024-06-18 15:54:36.309101,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,99660.0,0.001,0.314,0.0,0.0,0.0,0.0,0.0,2.0,0.014,1.0,0.0,7.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,14880.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,4.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.864,0.142,4226.18,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715276.31,0.0
2024-06-18 15:54:38.130767,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,456.0,6740.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.864,0.143,4228.002,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718715278.132,0.0
